00010816_006.png,0
00007765_000.png,0
00003122_005.png,0
00010435_000.png,0
00010722_005.png,0
00020949_001.png,1
00011960_002.png,1
00011122_007.png,1
00011737_002.png,1
00009239_002.png,1
00005488_000.png,0
00001285_003.png,1
00003104_001.png,0
00011391_021.png,0
00016291_041.png,0
00007900_000.png,0
00021431_010.png,1
00006304_029.png,1
00026237_001.png,0
00024867_000.png,0
00025806_001.png,1
00009841_000.png,1
00013594_040.png,0
00013425_002.png,0
00008919_004.png,1
00016715_007.png,0
00005878_001.png,1
00016052_022.png,0
00012217_000.png,1
00014251_021.png,1
00019399_010.png,1
00006319_000.png,0
00018044_018.png,0
00018918_001.png,1
00029714_000.png,0
00014760_002.png,0
00020085_007.png,1
00006329_000.png,0
00010066_005.png,0
00008364_000.png,0
00013489_000.png,0
00019549_004.png,1
00004893_003.png,0
00023597_000.png,0
00014732_004.png,0
00001304_003.png,0
00006378_006.png,0
00014818_002.png,1
00014503_000.png,0
00029792_000.png,0
00015170_008.png,0
00011945_003.png,0
00013777_000.png,1
00002763_034.png,1
00017061_002.png,1
00006217_002.png,0
00021663_001.png,1
00013342_014.png,1
00022776_011.png,0
00013822_000.png,0
00011723_011.png,0
00019574_000.png,0
00019018_005.png,1
00005666_019.png,1
00017365_007.png,1
00012993_007.png,0
00015521_000.png,1
00005502_009.png,0
00019265_004.png,0
00026725_003.png,0
00006024_004.png,0
00016009_022.png,1
00020900_000.png,1
00022555_000.png,0
00011097_004.png,1
00009416_001.png,0
00016291_038.png,1
00013386_010.png,0
00008411_002.png,0
00027020_001.png,1
00017645_001.png,0
00020482_039.png,1
00017605_002.png,1
00015595_000.png,0
00001301_044.png,1
00013623_002.png,0
00008069_003.png,0
00023314_000.png,0
00000203_000.png,1
00016643_008.png,1
00024706_000.png,0
00014756_000.png,0
00016012_001.png,0
00024166_000.png,0
00003741_009.png,1
00022083_001.png,0
00030375_003.png,1
00028115_001.png,0
00011088_001.png,0
00008008_021.png,1
00000459_025.png,0
00001416_000.png,0
00019658_004.png,0
00005734_000.png,0
00003377_008.png,1
00006738_008.png,0
00005457_008.png,1
00018089_000.png,0
00019658_008.png,0
00003989_000.png,1
00020589_010.png,1
00010669_002.png,1
00007700_000.png,0
00015114_002.png,1
00011932_003.png,0
00008631_000.png,0
00015119_002.png,0
00010352_063.png,1
00000248_016.png,1
00020738_001.png,0
00027736_000.png,1
00015068_002.png,0
00021523_000.png,0
00006507_001.png,0
00028518_005.png,1
00005686_000.png,0
00026412_001.png,0
00023097_002.png,1
00017001_001.png,0
00027894_000.png,0
00009889_007.png,1
00019637_010.png,1
00021111_000.png,0
00019363_011.png,0
00011230_000.png,0
00022327_002.png,0
00022918_009.png,0
00029878_002.png,0
00017417_000.png,1
00028308_004.png,0
00014514_002.png,1
00018251_007.png,1
00013798_003.png,1
00005551_000.png,0
00008316_000.png,1
00016244_005.png,1
00002666_001.png,0
00021930_004.png,0
00008232_018.png,1
00021909_000.png,1
00012101_000.png,0
00004854_003.png,1
00012922_000.png,0
00015527_000.png,0
00025340_002.png,0
00008463_001.png,1
00028966_000.png,1
00008008_009.png,1
00028765_003.png,1
00012021_057.png,1
00010796_004.png,0
00017875_000.png,1
00008841_038.png,1
00012220_002.png,0
00007838_000.png,0
00005680_000.png,0
00009237_028.png,1
00025617_000.png,0
00021373_004.png,0
00016883_000.png,0
00005287_000.png,0
00022746_001.png,0
00003174_005.png,0
00017213_001.png,0
00015775_000.png,1
00022565_000.png,0
00014879_010.png,1
00014340_003.png,0
