00027441_014.png,1
00027648_004.png,1
00014387_005.png,1
00024069_000.png,1
00020429_009.png,1
00029437_002.png,1
00014607_001.png,0
00007441_007.png,0
00003468_008.png,0
00002800_000.png,0
00018032_000.png,1
00009049_003.png,1
00001250_012.png,1
00024206_000.png,0
00000992_000.png,1
00019924_005.png,0
00019570_000.png,0
00017927_006.png,0
00026848_008.png,1
00006653_012.png,1
00000271_001.png,0
00006653_002.png,1
00014809_020.png,0
00001248_029.png,1
00007816_008.png,1
00026431_000.png,0
00002046_000.png,1
00006473_000.png,0
00002599_000.png,1
00020326_026.png,1
00001280_003.png,0
00019124_053.png,1
00014022_003.png,0
00021651_002.png,1
00021374_032.png,1
00014886_000.png,0
00012864_010.png,1
00021971_000.png,1
00021127_008.png,1
00007632_006.png,0
00000773_001.png,1
00008924_001.png,1
00027164_000.png,0
00030609_016.png,1
00004406_000.png,0
00006011_002.png,0
00001971_002.png,1
00003140_005.png,0
00021883_003.png,1
00028686_001.png,0
00020873_000.png,0
00012020_008.png,1
00011237_055.png,0
00003789_006.png,0
00017518_002.png,0
00007670_041.png,1
00028031_001.png,0
00011854_000.png,0
00030376_000.png,1
00003549_000.png,1
00009484_001.png,0
00011687_001.png,0
00000763_000.png,0
00019087_046.png,1
00017086_000.png,0
00016607_023.png,1
00030139_000.png,0
00008803_006.png,0
00023296_000.png,1
00019365_002.png,0
00017634_006.png,1
00004316_000.png,0
00010367_014.png,1
00025093_007.png,1
00010815_018.png,0
00026207_001.png,0
00000248_014.png,1
00023688_005.png,0
00002529_026.png,0
00010244_000.png,0
00006679_011.png,0
00024603_000.png,0
00005918_001.png,1
00020213_100.png,1
00011391_043.png,0
00011815_000.png,0
00005778_023.png,1
00006904_009.png,1
00015606_002.png,0
00011596_005.png,1
00007405_012.png,1
00020857_001.png,0
00020240_001.png,0
00009524_010.png,0
00002990_000.png,1
00014332_017.png,0
00025556_012.png,0
00012094_044.png,1
00015496_001.png,1
00026190_005.png,1
00005000_000.png,0
00017202_001.png,0
00001176_000.png,0
00002633_013.png,1
00013992_012.png,0
00019121_000.png,0
00029530_001.png,0
00003432_002.png,0
00018100_018.png,0
00016719_015.png,1
00025787_061.png,1
00028014_000.png,0
00000149_007.png,1
00012487_002.png,0
00009606_008.png,1
00015218_002.png,0
00016587_047.png,1
00008051_010.png,1
